id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"24332","11250/2424219","Rasmussen, Rune||Fjerstad, Morten","2013-10-16",,,,,"Denne avhandlingen tar utgangspunkt i vår hypotese om at bruk av metadata, samt innføring
av et felles begrepsapparat, vil legge til rette for kunnskaping i SR-Bank. Vår problemstilling bygger på en forestilling om kunnskap skal kunne formaliseres gjennom
IT-verktøy og dermed benyttes til kunnskaping i organisasjonen. Våre funn viser klart og tydelig at ved å etablere og bruke metadata som et naturlig og
integrert tilbehør til bankens informasjon, uavhengig av informasjonstype, på tvers av kilder,
så vil dette legge til rette for en bedre bruk av bankens informasjon (informasjon med bedre
relevans og som er kvalitativt rikere ved informasjonssøk og bruk) og gjennom dette vil
banken da være enda bedre i stand til mer kunnskaping.",,,,,,"http://hdl.handle.net/11250/147291",,,,,"nob",,,,,,,,"180 s.",,,,"Metadata||Kunnskaping",,,,,,"Metadata i kunnskaping. Kan metadata bidra til kunnskaping?",,,,,"Master thesis"
"24333","11250/2424219","Elveland, Christine||Lian, Eva Kristin","2013-10-24",,,,,"Denne masteravhandlingen omhandler innføring av digitalt kvalitetsverktøy med modul for avviksmelding i helse- og omsorgstjenestene i kommunene Stjørdal, Levanger og Verdal. Vår forskning viser at de digitale avvikssystemene bare er delvis implementert i casekommunene. Våre funn viser at det ikke er tatt tilstrekkelig hensyn til de sosiokulturelle faktorene og brukernes teknologiforståelse når ny teknologi skal implementeres. Det er først når de ansatte ser nytten, at gevinsten kommer.",,,,,,"http://hdl.handle.net/11250/147293",,,,,"nob",,,,,,,,"119 s.",,,,"Digitale hjelpemidler",,,,,,"Hvordan implementere og bruke et digitalt kvalitetserktøy. En studie i bruk av digitalt system for melding av avvik innen helse- og omsorgstjenesten i kommunene Stjørdal, Levanger og Verdal",,,,,"Master thesis"
"24334","11250/2424219","Skuterud, Elisabeth||Randen, Janne","2013-10-24",,,,,"Statoils divisjon Utvikling og Produksjon Norge har hatt betydelige utfordringer med
kostnader knyttet til replanleggingskostnader for arbeidet på installasjonene i Norskehavet. I denne forbindelse har vi i vår masteravhandling forsket på hvilket lederskap som kan være
mest formålstjenelig for å få til gode beslutningsprosesser i ASG-arbeidet. Vi har kommet frem til særlig tre faktorer er viktige for lederen: Skape felles
situasjonsforståelse, skape lojalitet til beslutninger og planer samt utøve et ”Tett-pålederskap”
for å oppnå varig praksisendring. Kommunikasjonsferdigheter er en fellesnevner i
i alle disse tre.",,,,,,"http://hdl.handle.net/11250/147295",,,,,"nob",,,,,,,,"128 s.",,,,"Statoil||Lederegenskaper",,,,,,"Hvilket lederskap kan være formålstjenlig for å legge til rette for gode beslutningsprosesser i Statoils Aktivitetsstyringsgrupper?",,,,,"Master thesis"
"24335","11250/2424219","Lindseth, Grethe","2013-10-24",,,,,"Studien handler om erfaringsdeling i et læringsverksted, og om hvorvidt dette har gitt individuell og organisatorisk læring. Caseorganisasjonen er NAV. Undersøkelsen retter fokus mot læringsverkstedene på Mulighetskonferansene i 2012. På bakgrunn av dette kan jeg utlede en konklusjon om at funnene viser at erfaringsdeling i læringsverksted både fremmer og bidrar til individuell læring. Tilsvarende viser funnene at erfaringene medarbeiderne gjør seg i konferansene ikke følges tilstrekkelig opp, slik at organisasjonen kan sies å ikke ha lært som følge av erfaringsdelingen.",,,,,,"http://hdl.handle.net/11250/147297",,,,,"nob",,,,,,,,"106 s.",,,,"Læringsverksted",,,,,,"Fra kunnskap til handling «litt bedre enn i går». En studie av individuell og organisatorisk læring som følge av erfaringsdeling i et læringsverksted",,,,,"Master thesis"
"58841","11250/2424219","Ervik, Marit Knutshaug||Slette, Dagfinn","2014-10-14",,,,"Hensikten med studien er å utvikle en bedre forståelse av IKT-prosjekt i et
ledelsesperspektiv. Vi har avgrenset oppgaven til Moderniseringsprogrammet i NAV som var virksomhetens
enhet for fornying av IKT, og vi har valgt å fokusere på ledelsesperspektivet på
direktoratnivå. Studien viser at innad i NAV så forholdt man seg ulikt til Sentralt styringsdokument (SSD),
samtidig som at SSD var en sentral aktør i Moderniseringsprogrammet som var den enheten
som hadde IKT-prosjektet. Mangel på blandingskompetanse var en faktor som bidro til den
manglende forankringen, de forskjellige miljøene snakket ikke samme språk og kunne ikke
gjøre seg forstått. Følelsen av manglende forståelse førte etter hvert til at enkelte fjernet seg
fra programmet, med de effekter det hadde for gjennomføringen og forankringen til
programmet.",,,,,,,"http://hdl.handle.net/11250/223695",,,,"nob",,,,,,,,"102 s.",,,,,,,,,,"Modernisering av IKT i NAV. På hvilken måte var Sentralt styringsdokument (SSD) en aktør i Moderniseringsprogrammet?",,,,,"Master thesis",
"58843","11250/2424219","Arntzen, Eva Marion||Hallem, Une Lyngsaunet","2014-10-14",,,,"Denne masteroppgaven tar for seg overgangen mellom individuell og kollektiv læring. Vi har
studert hva kollektive læringsprosesser er, og hvilke faktorer som er kritiske for vellykkede
kollektive læringsprosesser. Funnene i studien kan tyde på at en av veiene mot en lærende organisasjon kan være å ha
fokus på de kritiske faktorene som vi konkluderer som vellykkede kollektive
læringsprosesser.",,,,,,,"http://hdl.handle.net/11250/223697",,,,"nob",,,,,,,,"144 s.",,,,"Læring",,,,,,"Mellom intensjon og hverdagens kollektive praksis. ”Broen” – en studie av kollektive læringsprosesser",,,,,"Master thesis",
"58844","11250/2424219","Fossvik, Hilde Lovise","2014-10-14",,,,"Denne masteroppgaven setter søkelyset på mennesker som jobber alene i sitt
enkeltpersonforetak. Med casestudie som forskningsdesign er empirien fremstilt som
portretter av seks ulike foretakseiere. Dette er grunnlaget for å kunne svar på
problemstillingen:
”Hva er drivkraften til de som velger å jobbe alene i enkeltpersonforetak?” I min analyse ser det ut til at drivkraften til foretakseiere som velger å jobbe alene ikke har
ambisjoner om å vokse seg store, men ønsker å arbeide med noe de brenner for og liker å
holde på med. De foretrekker å være selvstendige, ha regien over egen arbeidssituasjon slik
at den er i samsvar med deres grunnverdier som mennesker.",,,,,,,"http://hdl.handle.net/11250/223699",,,,"nob",,,,,,,,"114 s.",,,,"Motivasjon",,,,,,"Lykkelig som liten? Om drivkraft og motivasjon i enkeltpersonforetak",,,,,"Master thesis",
"58847","11250/2424219","Borg, Elisabeth Erle||Vollen, Marianne","2014-10-14",,,,"Samhandlingsreformen er en retningsreform og berører alle helseforetak og kommuner i Norge. Våre funn viser at reformen frem til i dag i svært liten grad har gitt mer samhandling, men økt fokus på forskyving av ansvar og oppgaver. Våre funn viser også at Tjenesteavtalene per i dag i liten grad brukes og at de derfor er dårlige verktøy for å nå målene i reformen, både hva gjelder økonomiske mål og organisasjonsutviklingsmessig.",,,,,,,"http://hdl.handle.net/11250/223703",,,,"nob",,,,,,,,"149 s.",,,,"Samhandlingsreformen",,"En analyse av mellomlederens rolle som oversetter av Samhandlingsreformen sett opp mot kunnskaps- og organisasjonsutvikling i Steinkjer kommune.",,,,"Samhandlingsreformen = det nye ""Soria Moria slott""?",,,,,"Master thesis",
"58849","11250/2424219","Bøe, Lill Hemmingsen||Bollingmo, Heidi","2014-10-14",,,,"I denne avhandlingen undersøker vi hvordan prosessen ble fremmet i samarbeidet mellom
Rennebuskolen og TrønderEnergi Kraft AS, hvor den ene av oss forskerne studerer sin egen
organisasjon. Videre i forskningsspørsmålene vil vi avdekke ulike fenomener i denne
prosessen. Gjennom det første spørsmålet forsøker vi å finne ut hvordan starten var på
prosessen. I det andre spørsmålet har vi sett på hvilken betydning kreativitet kan ha i
prosessen. Det tredje spørsmålet setter fokuset på hvilke kunnskapsaspekter som kom fram
i samarbeidet mellom skolen og TEK. Til sist undersøker vi hva som kan ha påvirket
utviklingen av kunnskap i arbeidsgruppen.",,,,,,,"http://hdl.handle.net/11250/223710",,,,"nob",,,,,,,,"136 s.",,,,"Kunnskapsutvikling",,,,,,"Fra samarbeid til prosess. Om kunnskapsutvikling i samarbeidet mellom Rennebuskolen og TrønderEnergi AS",,,,,"Master thesis",
"58861","11250/2424219","Nøst, Trude Marian||Sivertsen, Guri Marjane","2014-10-14",,,,"Denne masteravhandlingen handler om organisasjonsutvikling i skolen med aksjonsforskning som tilnærming. Den beskriver en læringsprosess for å utvikle ny kunnskap om skolebibliotek. Problemstillingen formulerte vi som et spørsmål om hvordan man kan bruke aksjonsforskning i en forprosjektfase for å utvikle skolebiblioteket som godt verktøy i skolens pedagogiske virksomhet. Våre funn viser at tid, ledelsens engasjement og gode verktøy ser ut til å være de elementene som har størst betydning for et vellykket resultat om aksjonsforskning skal brukes i en forprosjektfase for å utvikle skolebiblioteket som godt verktøy i skolenes pedagogiske virksomhet.",,,,,,,"http://hdl.handle.net/11250/223729",,,,"nob",,,,,,,,"139 s.",,,,"Skolebibliotek||Organisasjonsutvikling",,,,,,"Skolebiblioteket. Læringsrommet i skolens hjerte",,,,,"Master thesis",
"58874","11250/2424219","Thodesen, Rune Harald","2014-10-14",,,,"Studien, som er kvalitativ, beskriver kunnskapsprosesser på en enkelt ungdomsskole og gjennomføres som en singlecase-studie med en fenomenologisk tilnærming.",,,,,,,"http://hdl.handle.net/11250/223767",,,,"nob",,,,,,,,"126 s.",,,,"Kunnskapsutvikling||Kunnskapsdeling",,"Kunnskapsdeling og kunnskapsutvikling i en skole som deltar i den nasjonale satsingen Ungdomstrinn i utvikling",,,,"Kompetanseutvikling i skolen.",,,,,"Master thesis",
"58862","11250/2424219","Forsmark, Siv-Mari||Stav, Siri Ramberg","2014-10-14",,,,"Hva er årsaken til at voksne menn velger å bli helserekrutter og senere helsefagarbeidere, i en sektor hvor 90 % er kvinner? Vi har funnet at det er tre områder som synes å være spesielt viktige for at prosjektet Menn i helse har lyktes:
1. Gruppedynamikken som oppstår blant helserekruttene
2. Den kreative prosjektlederen, og arbeidsgivers tilrettelegging for prosjektleder
3. Prosjektlederens strategiske- og kommunikative evner",,,,,,,"http://hdl.handle.net/11250/223736",,,,"nob",,,,,,,,"134 s.",,,,"Rekruttering||Menn||Helsevesen",,"Hvorfor og hvordan har Menn i helse blitt en suksess?",,,,"Rekrutteringsprosjektet Menn i helse.",,,,,"Master thesis",
"58863","11250/2424219","Pedersen, Lisbeth","2014-10-14",,,,"Tema for denne avhandlingen er kunnskapssyn og utvikling av praksis. Gjennom kvalitative dybdeintervju med seks karrieresenterledere fra ulike fylker i Norge, samt dokumentstudier, har jeg fått innblikk i ulike karrieresenters praksis, og ledernes tanker om kunnskap og kunnskapsutvikling. Gjennom analyse og drøfting har jeg kommet frem til at kunnskapssyn har avgjørende betydning for utvikling av et nytt praksisfelt i karrieresenter.",,,,,,,"http://hdl.handle.net/11250/223738",,,,"nob",,,,,,,,"99 s.",,,,"Kunnskapssyn||Karriereveiledning||praksisutvikling",,"En studie av kunnskapssyn og praksisutvikling i karrieresenter",,,,"Karriereveiledning – et nytt praksisfelt tar form",,,,,"Master thesis",
"58867","11250/2424219","Sagnes, Tove||Sandberg, Anne M.","2014-10-14",,,,"Studien tar utgangspunkt i dybdeintervjuer med ledere med fag- og personalansvar og gruppeintervjuer med ansatte i hjemmebasert omsorg, i 3 kommuner i Nord -Trøndelag. Gjennom deres historier og beskrivelser fra arbeidshverdagen, ser vi nærmere på hva som kreves og forventes av sykepleieren i hjemmebasert omsorg, og hva som er spesielt med hjemmebasert omsorg som kommunal tjeneste. Vi ser nærmere på hva ledere og ansatte fremhever som betydningsfullt ved ledelse i praksis, for å bidra til kunnskapsutvikling i tjenesten, og hvordan dette synliggjøres i arbeidshverdagen. Studien viser at ledelse gjennom samlokalisering med de ansatte gir lederen oversikt over faglige og personalrelaterte utfordringer, noe som gir mulighet til å løse utfordringene der og da, eller på lengre sikt. Studien viser også at lederens profesjonsutdanning bidrar til en dypere forståelse for utfordringsbildet og innholdet i tjenesten, som har stor betydning for å legge til rette for og fatte beslutninger om kunnskapsutvikling og ressursfordeling.",,,,,,,"http://hdl.handle.net/11250/223745",,,,"nob",,,,,,,,"128 s.",,,,"Sykepleie||Hjemmebasert omsorg||Utvikling||Ledelse",,"Hvilken betydning har nærledelse for utvikling av sykepleierens handle- og dømmekraft i hjemmebasert omsorg?",,,,"Ledelse i praksis i et grenseløst landskap.",,,,,"Master thesis",
"58869","11250/2424219","Midtbø, Margunn","2014-10-14",,,,"Problemstillinga er:
Kva vert opplevd som gode kunnskapsdelingssituasjonar ved NAV Hjelpemiddelsentral Nord-Trøndelag og kva faktorar spelar inn for at kunnskapsdeling skal kunne føregå? Mitt studie viser at kunnskapsdeling føregår i utstrakt grad ved NAV Hjelpemiddelsentral Nord-Trøndelag. Det er mange ulike faktorar som spelar inn for at kunnskapsdeling skal kunne føregå.",,,,,,,"http://hdl.handle.net/11250/223750",,,,"nno",,,,,,,,"99 s.",,,,"Kunnskapsdeling",,"Kva vert opplevd som gode kunnskapsdelingssituasjonar, og kva faktorar spelar inn for at kunnskapsdeling skal kunne føregå?",,,,"Kunnskapsdeling ved NAV Hjelpemiddelsentral Nord-Trøndelag",,,,,"Master thesis",
"58873","11250/2424219","Gudim, Kristin||Tanche-Nilssen, Nina||Teigaas, Vibeke","2014-10-14",,,,"Tema er reflekterende team som metode og hvordan kunnskapsarbeidere i en barnehage kan nyttiggjøre seg metoden for å utvikle seg til reflekterte praktikere. Casen vår er hentet fra et utviklingsprosjekt ved Sildråpen barnehager. Funnene våre avdekker at reflekterende team med sin systematikk og metodikk bidrar positivt til læring og kunnskapsutvikling, både på individ og gruppenivå. Systematisk og metodisk refleksjonsarbeid er avhengig av forankring i ledelsen, men også tilrettelegging og tett oppfølging underveis. Vi har sett at å sette av godt med tid er en suksessfaktor.",,,,,,,"http://hdl.handle.net/11250/223755",,,,"nob",,,,,,,,"133 s.",,,,"Organisasjonsutvikling||Læring||Teamarbeid",,,,,,"Å lære i arbeidslivet. Hvordan bidrar reflekterende team til læring og utvikling i organisasjoner?",,,,,"Master thesis",
"97395","11250/2424219","Sørgjerd, Bjarne Hakkebo","2015-10-20",,,,"Denne masteroppgaven handler om hvordan medarbeidere i bedrifter beskriver hva som
påvirker prestasjonene deres underveis i en omorganiseringsfase, og hva dette betyr for
ledelse. Hensikten med studien er å utvikle forskningsbasert kunnskap om hva som er viktig
for ledelse av medarbeidernes prestasjoner i et kunnskapsperspektiv. For å belyse problemstillingen er følgende to forskningsspørsmål utviklet: (1) Hva
fremmer prestasjon? Og (2) Hva hemmer prestasjon?
Data er samlet inn gjennom et kvalitativt fokusgruppeintervju med seks medarbeidere i et
rekrutteringsfirma i Trondheim. Studien viser at indre motivasjon, tett kobling mot selve jobbutførelsen og bedriftens
kjerneverdier er viktige. En omorganiseringsprosesser kan ofte påvirke medarbeiderne
negativt. Uventede hendelser med tilhørende utvikling, og økende usikkerhet, kan påvirke
medarbeidernes fokus og motivasjon i negativ retning. Studien viser også hvor viktig ledelse
er. Leders tilstedeværelse skal ikke undervurderes og enda viktigere er selve ledelsen
gjennom transformasjonsprosessen. Medarbeiderne har behov for å bli sett og hørt av leder.
De har behov for en leder som er tilstede og hjelper dem med egne og organisasjonelle
prioriteringer. Ikke minst til å ha riktig fokus på hvilke handlinger som gir best resultat.
Studiens konklusjon er at leders daglige interaksjoner med medarbeiderne i organisasjonen,
har stor betydning for deres evne og lyst til å oppnå fremdragende prestasjoner. Er alle disse
faktorene til stede, er sannsynligheten større for å oppnå en vellykket
omorganiseringsprosess.",,,,,,,"http://hdl.handle.net/11250/2357141",,,,"nob",,,,,,,,"103 s.",,,,"Omorganisering||Motivasjon||Ledelse",,,,,,"Ledelse av prestasjoner og transformasjonsprosesser i næringslivet. En kvalitativ studie om medarbeideres opplevelser av hva som påvirker deres prestasjoner",,,,,"Master thesis",
"97389","11250/2424219","Fåkvam, Harald","2015-10-20",,,,"Studien er basert på samtaler med 3 rådmenn som alle har ledet sin kommune i over 10 år. Studien er et fenomenologisk
arbeid der virkelighetssyn og praksis til rådmennene har vært det sentrale for meg som forsker. I løpet av forskingen fikk de ulike rådmennene navn som
underbygger den måten jeg oppfattet dem. Deres strategier kan komprimeres slik:
Utføreren sier at han er en del av et hierarkisk system derfor må han anerkjenne politisk nivå som de
som skaper ontologien gjennom politiske vedtak. Gartneren sier at han må arbeide målrettet med ulike
politiske og administrative prosesser for å få organisasjon og politisk nivå til å assimilere rådmannens
ontologi. Direktøren beskriver stramme politiske og administrative prosesser styrt av rådmannen, som
det som definerer ontologien. Når det gjelder mer generelle betraktninger om rådmannsrollen har jeg egentlig tre hovedpunkt i
studien. Det første er at det finnes ingen fasit på hva som er den rette måte å være rådmann på.
Det andre er de positive sider ved rollen som rådmann. Muligheter til å være i sentrum på viktige
endrings og utviklingsoppgaver, få lov til å arbeide med flinke og høgt kvalifiserte medarbeidere, være
med på og i kontroll av beslutningsprosesser, er noe av det rådmennene forbinder med sin rolle.
Den siste, som jeg ser som forsker, er at det ser det ut som rådmannen, er låst i et strukturelt system.
Der fokus lett blir på styring, budsjett og kontroll og mindre fokus på den enkeltes ansvar og bidrag
med delaktighet og involvering i prosesser og utvikling. Dette kommer i konflikt med eget syn på
kunnskap og læring som noe som skapes best i likeverdige sosiale møter og gjør rådmennenes kamp
om å opprettholde eget narrativ til rådmann og politisknivå svært utfordrende",,,,,,,"http://hdl.handle.net/11250/2357132",,,,"nob",,,,,,,,"98 s.",,,,"Rådmann",,,,,,"Hvordan lykkes som rådmann? Et fenomenologisk arbeid om rollen som rådmann i tre norske kommuner.",,,,,"Master thesis",
"97386","11250/2424219","Simavik, Beate","2015-10-20",,,,"Denne avhandlingen setter søkelyset på ledelse i teknologibedriften UNINETT AS, og hva slags kunnskap lederne benytter i denne kunnskapsbedriften. Jeg ønsker å avdekke om det er mulig å få fagorienterte ledere til å endre fokus til strategisk ledelse. Grunnlaget for resultatene i avhandlingen er en spørreundersøkelse blant alle ansatte, samt dybdeintervjuer med fem direktører i UNINETT AS. Studien viser at lederne i denne teknologibedriften i stor grad baserer sin ledelse på fagorientering, strategisk ledelse, organisasjonskultur, ledelse definert som kunnskapsledelse, samt taus kunnskap. Jeg mener at ledelsespyramiden i denne kunnskapsbedriften er snudd opp ned i forhold til den tradisjonelle ledelsespyramiden fra Scientific Management v/ Taylor, i den forstand at kunnskapsmedarbeiderne er på toppen av hierarkiet. Dette medfører en maktforskyvning der kunnskapslederne blir tilretteleggere og bidrar til at kunnskap skapes og deles.
Det er også denne strukturen som medfører at bedriften lykkes i oppfylling av målbildet, og den bidrar til at denne kunnskapsintensive bedriften kan lykkes med liten grad av autoritær ledelse.",,,,,,,"http://hdl.handle.net/11250/2357128",,,,"nob",,,,,,,,"106 s.",,,,"Kunnskapsledelse||Kunnskapsmedarbeider||Uninett||Kunnskapsbedrift",,,,,,"Hvordan få ledere i en teknologibedrift til å endre fokus fra fagorientert ledelse til strategisk ledelse?",,,,,"Master thesis",
"97381","11250/2424219","Sætaberget, Else-Marit","2015-10-20",,,,"Denne oppgaven omhandler faglærerens undervisnings- og veiledningspraksis av helsefagarbeidereleven i videregående skole, og om denne praksisen bidrar til at helsevesenet får sine sårt tiltrengte fagutdannede.||Funnene tyder også på at yrkesveiledning ikke blir løftet som et tema, hverken fra skoleeier eller skoleledelse, og at yrket dermed kan bli litt borte for å i stedet følge intensjonene om å øke gjennomføringsgraden av elever som fullfører videregående skole. I lys av disse funnene kan det tenkes at faglærerens veiledningspraksis i en stor grad rettes nettopp mot elevenes individuelle behov samt dokumentasjonskrav og rapportering i forhold til lærings- og kompetansemåloppnåelse, snarere enn mot samfunnets behov for kunnskapsrike og kompetente helsefagarbeidere. Når det da stilles spørsmål om faglæreren på helsefagarbeiderutdanningen skal være en yrkesfaglærer eller en sykepleier med PPU, kan funnene og analysen av disse tyde på at det er av mindre betydning. Derimot synes det å være betimelig å spørre om utdanningen trenger en ny reform, der helsefagarbeiderutdanningen igjen skal fokuseres inn mot å være 5 en utdanningsvei der fagbrev er regelen snarere enn unntaket, og yrkesveiledning derfor rettes mot faget og mulighetene dette gir",,,,,,,"http://hdl.handle.net/11250/2357123",,,,"nob",,,,,,,,"115 s.",,,,"Veiledning||Helsefagarbeiderelever",,,,,,"Elle melle deg fortelle…Hvordan og hvorfor yrkesveileder faglæreren elever i helsefagarbeiderutdanningen i videregående skole -og hvordan sammenfaller dette med samfunnets behov for utdanning av kompetent helsepersonell?",,,,,"Master thesis",
"97401","11250/2424219","Rasmussen, Bozena Teresa","2015-10-20",,,,"Oppgaven undersøker i hvilken grad og på hvilken måte systematisk observasjon av brukerne i form
av tverrgående trafikktelling ( TTT ) kan bidra til utviklingsarbeidet i norske folkebibliotek. KBP ( Kunnskapsbasert praksis ) er ikke bare et praktisk planleggingsverktøy, men også en effektiv
samtalestrategi. Bibliotekledere må forholde seg til sine medarbeidere på biblioteket og samtidig til sine
kommunale ledere og politikere utenfor biblioteket. KBP perspektivet
gjør det lettere å påvirke rammene for
disse samtalene. Faglige argumenter knyttet til empiri kan motvirke privat synsing og rigide administrative
eller politiske prinsipper i kommunen. KBP bidrar samtidig til en dypere og bredere forståelse av hva som
foregår i samspillet mellom brukerne og biblioteket. Vi konkluderer at trafikktelling er et godt redskap for
bibliotekutvikling. Statistikken kan brukes i endringsarbeid, til systematiske sammenligninger og til å drive
forskning på feltet. Bruken av TTT i folkebibliotek er et typisk eksempel på kunnskapsledelse og
kunnskapsbasert praksis ( evidencebased
practice ).",,,,,,,"http://hdl.handle.net/11250/2357145",,,,"nob",,,,,,,,"117 s.",,,,"Folkebibliotek||Systematisk observasjon||Tverrgående trafikktelling (TTT)||Kunnskapsbasert praksis",,,,,,"Folkebiblioteket i kunnskapsamfunnet. Kan trafikktelling brukes til bibliotekutvikling?",,,,,"Master thesis",
"97408","11250/2424219","Valla, Cathrine||Wikstrøm, Katie","2015-10-20",,,,"Vi har hatt en undring knyttet til vår organisasjons visjon «Fremragende behandling» som har som mål å implementere skriftliggjorte kvalitetsdokumenter og omsette disse til kunnskapsbasert praksis. Er det samsvar mellom ønsket praksis og faktisk handling eller kan det være et «sprik mellom liv og lære»? Vi ønsket derfor vi å se på hva som hemmer og hva som fremmer implementering av kvalitetsdokumenter.
En kombinasjon av kvalitativ og kvantitativ metode ble benyttet. Fra vår studie kan vi se at kunnskap som er nedfelt skriftlig er en viktig fremmer for implementeringsarbeidet. Det kan imidlertid være vanskelig for ansatte å finne frem i «jungelen» av informasjon og dette forutsetter at ansatte får undervisning i å finne frem og forstå relevante kvalitetsdokumenter. Studien viser at ansatte i stor grad stoler på det som lederne presenterer som relevante kvalitetsdokumenter. At leder legger til rette for praksisfellesskap som gir rom for refleksjon ser ut til å være en fremmer både for å forstå og for å implementere kvalitetsdokumenter. Ledere som samtidig evner å gi rom for klinisk frihet og kreativitet, ser ut til å være en faktor for å lykkes med å få kvalitetsdokumenter implementert. På samme måte kan det bidra til at de ansatte får tillit til sin leder fordi de blir invitert til å bidra med sin kompetanse. Ansattes medvirkning ser ut til å være en nødvendig motivasjonsfaktor for kunnskapsarbeidere og kan i neste runde bidra til å hindre et arbeidsmiljø preget av motstand som er en faktor som kan være en hemmer for implementering. Å utvikle organisasjonens intellektuelle kapital ved å kvalitetssikre strukturkapitalen er en fremmer for implementering, men vi mener å kunne se av vår studie at det er vel så viktig å kvalitetssikre human- og relasjonskapitalen. Organisasjonens intellektuelle kapital ser ut til å bygges og utvikles gjennom å legge til rette for et arbeidsmiljø preget av praksisfellesskap, samspill og relasjoner. Dette ser ut til å være en av de viktigste faktorene for å fremme implementering av kvalitetsdokumenter.",,,,,,,"http://hdl.handle.net/11250/2357147",,,,"nob",,,,,,,,"176 s.",,,,"Sykehus||Kvalitetsdokumenter",,"Hva hemmer og hva fremmer implementering av kvalitetsdokumenter?",,,,"“Spriket mellom liv og lære”",,,,,"Master thesis",
"97806","11250/2424219","Owesen, Vidar Løw","2015-10-27",,,,"Denne studien setter søkelys på læring i jagerflymiljøet. Gjennom observasjoner og intervju av 6 jagerflygere ved en jagerflyskvadron i Bodø ser jeg nærmere på hvilke læreprosesser som bidrar til å utvikle prestasjoner i et miljø med høyt fokus på prestasjoner og læring. For å skille mellom bevisstgjøring av dagens praksis og mulig forbedring av denne praksisen, stiller jeg to forskningsspørsmål:
1. Hvordan kan jagerflygernes læringsprosesser forstås i lys av dagens kunnskapstrender?
Studien viser funn innenfor alle tre perspektiv i hver av fasene, men likevel synes det å være enkelte perspektiv som i større grad setter preg på fasen enn andre.
2. Hvordan kan jagerflygernes læringsprosesser forbedres? Studien peker på at det kroppslige og det intuitive i høyeste grad er tilstede i action, men i mindre grad er gjenstand for refleksjon i planlegging og debriefing.",,,,,,,"http://hdl.handle.net/11250/2358103",,,,"nob",,,,,,,,"104 s.",,,,"Læringsprosesser||Prestasjonsutvikling||Jagerflygere",,"Hvilke læringsprosesser bidrar til prestasjonsutvikling hos jagerflygere?",,,,"Læring i jagerflymiljøet gjennom prosedyrer, praksis og kropp.",,,,,"Master thesis",
"97810","11250/2424219","Schei, Tone Merethe","2015-10-27",,,,"Denne masteravhandlingen omhandler kunnskapsledelse i offentlig sektor, i møte med markedet.
Trondheim kommune har utviklet 2 ulike modeller som i økt grad skal bidra til å bosette flyktninger til
det private boligutleiemarkedet, og som da representerer privat sektor.
I modell I bosettes flyktninger med avtale om bosetting til kommunen i det private boligmarkedet.
Dette skjer via formidling og koordinering fra kommunen.
Modell II er basert på flyktningens selvfremskaffelse av bolig og som da er inngangen til bosetting til
kommunen. Dette innebærer at flyktningen selv skal forhandle med markedet om pris og, det eventuelt
både før og etter henvendelse til kommunen.
Hensikten med studien har vært å finne ut og bidra til å få kunnskap om kunnskapsledelse i offentlig
sektor og hvordan dette arter seg. Videre hvorvidt byråkratiet har klart å tilrettelegge og fasilitere
verdiskapningsprosesser, og hvordan det fremtrer i denne konteksten. Det er gjennom metodetriangulering anvendt både spørreskjema og gjennomført semi-strukturerte
intervju med 7 respondenter representert ved både kommunal og statlig sektor. Det er i tillegg analysert
27 case fordelt på henholdsvis 15 og 12, som representerer modell I og modell II.",,,,,,,"http://hdl.handle.net/11250/2358111",,,,"nob",,,,,,,,"114 s.",,,,"kunnskapsledelse||offentlig sektor||flyktninger||Trondheim kommune||boligutleiemarkedet",,,,,,"Kunnskapsledelse under stress og press- når beslutninger må tilpasses markedskrav ved bosetting av flyktninger",,,,,"Master thesis",
